annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
3669,820,3742,486.65,147.2,309.76,302.38,0.9177
3670,822,4377,605.53,703.33,222.83,471.1,0.9672
3671,822,2482,624.74,61.0,195.25,477.87,0.9675
3672,822,3742,127.53,817.6,331.45,327.14,0.9219
3673,822,19551,125.2,92.71,329.87,496.97,0.7912
3674,822,2482,624.97,60.59,195.06,478.42,0.9661
3675,826,3350,427.98,868.08,191.15,188.74,0.9693
3676,826,38161,178.92,203.87,249.5,264.56,0.1878
3677,826,3350,418.22,870.78,186.46,182.61,0.9399
3678,826,38161,173.44,204.56,250.42,263.19,0.2296
3679,826,3831,561.99,289.83,285.7,371.27,0.3149
3680,828,38161,569.97,862.88,241.86,247.33,0.1258
3681,828,3350,376.37,233.02,186.11,182.85,0.9852
3682,828,3831,131.2,603.07,296.18,378.75,0.4706
3683,828,3350,307.98,229.76,197.96,198.3,0.6948
3684,828,3350,562.12,233.69,202.26,210.25,0.218
3685,829,3482,541.39,785.56,266.02,221.41,0.9857
3686,829,28762,95.61,168.82,208.87,196.67,0.4423
3687,829,27776,142.15,780.18,177.81,204.22,0.9066
3688,829,22346,95.74,169.93,207.42,193.05,0.434
3689,829,36636,638.49,176.06,177.06,240.24,0.722
3690,83,19551,506.89,600.84,318.07,488.96,0.674
3691,83,3742,489.04,122.87,311.79,300.43,0.8286
3692,83,2482,88.61,658.83,208.14,497.59,0.9484
3693,83,22361,81.2,115.52,255.33,387.47,0.9598
3694,83,3742,492.38,123.78,314.33,302.9,0.8419
3695,830,22346,663.03,891.38,227.39,210.7,0.6281
3696,830,3482,169.58,270.13,262.22,214.37,0.9856
3697,830,36636,128.06,831.89,188.7,251.33,0.5452
3698,830,3482,169.93,271.1,263.44,214.13,0.9821
3699,830,27776,642.38,291.64,174.36,192.42,0.8645
3700,831,3482,566.85,820.72,264.55,218.47,0.9869
3701,831,28762,112.03,176.7,208.23,199.7,0.5407
3702,831,27776,175.14,819.05,173.8,195.59,0.9147
3703,831,28762,111.45,175.86,209.24,198.85,0.5697
3704,831,36636,666.2,178.48,185.84,246.38,0.7588
3705,832,1899,624.9,898.28,209.92,133.35,0.8953
3706,832,18109,55.53,117.16,302.78,287.88,0.3126
3707,832,21025,131.51,875.5,177.65,169.9,0.3713
3708,832,18109,55.27,116.68,303.3,291.24,0.3385
3709,832,16547,614.45,158.8,231.95,225.98,0.8823
3710,838,33207,596.43,808.81,208.0,197.96,0.2768
3711,838,1899,138.77,234.82,198.22,127.04,0.9194
3712,838,16550,92.37,630.09,261.28,468.71,0.3675
3713,838,1899,138.51,236.81,197.65,125.26,0.931
3714,838,16547,602.88,163.08,226.7,217.89,0.8185
3715,842,34596,474.23,672.79,465.67,429.4,0.3553
3716,842,3482,120.11,300.8,268.15,201.85,0.9925
3717,842,16261,148.92,805.38,250.44,240.11,0.3768
3718,842,3482,120.0,302.88,268.1,198.8,0.9923
3719,842,27732,570.33,259.44,301.26,269.99,0.8727
3720,85,29344,590.83,679.73,287.41,457.23,0.5494
3721,85,1899,158.59,255.76,123.57,197.52,0.9669
3722,85,16547,142.99,850.72,199.17,194.13,0.1816
3723,85,1899,160.67,255.59,121.92,195.9,0.97
3724,85,16547,577.65,245.1,232.2,225.84,0.8863
3725,851,22361,610.99,741.1,273.92,419.32,0.9741
3726,851,2482,627.6,96.43,206.99,474.42,0.963
3727,851,3742,121.98,845.91,329.54,325.41,0.9132
3728,851,22626,107.46,150.31,306.35,493.16,0.8309
3729,851,2482,628.17,96.47,206.46,474.33,0.9602
3730,855,4377,605.36,704.54,223.38,470.45,0.9654
3731,855,2482,624.94,61.11,195.69,478.21,0.9627
3732,855,3742,127.62,816.12,331.65,329.07,0.9444
3733,855,12777,87.03,133.74,308.2,522.05,0.7335
3734,855,2482,625.04,60.63,195.44,478.88,0.9619
3735,857,31862,576.42,753.47,205.93,202.64,0.1687
3736,857,3350,357.74,131.91,183.49,182.1,0.9953
3737,857,16261,90.51,671.01,249.6,247.93,0.3115
3738,857,3350,251.47,122.11,205.98,210.05,0.845
3739,857,29666,552.73,128.54,212.8,208.57,0.2878
3740,858,29666,613.14,838.72,207.81,204.61,0.152
3741,858,3350,388.35,190.48,182.54,181.46,0.9927
3742,858,16261,136.32,770.23,244.61,233.42,0.2105
3743,858,3350,310.08,183.84,194.5,199.45,0.8481
3744,858,3350,562.16,190.07,204.33,209.46,0.2796
3745,86,1899,690.04,812.42,126.85,208.33,0.9129
3746,86,29344,116.89,151.08,273.46,415.02,0.5278
3747,86,16547,148.62,783.62,235.54,231.81,0.8484
3748,86,29344,116.21,150.94,272.56,420.29,0.5789
3749,86,4542,615.71,252.44,193.15,189.81,0.3144
3750,861,12080,656.95,708.81,254.17,468.73,0.9389
3751,861,2482,569.48,145.61,303.04,437.47,0.9129
3752,861,25437,121.78,833.98,259.97,265.29,0.9501
3753,861,19551,70.04,92.39,342.35,470.11,0.6647
3754,861,2482,569.57,145.65,302.91,438.92,0.9167
3755,862,3482,604.52,854.66,279.25,180.96,0.9915
3756,862,34596,70.63,131.09,451.56,419.99,0.403
3757,862,25468,84.58,833.57,340.67,300.54,0.8372
3758,862,34596,70.22,133.33,454.38,418.13,0.4198
3759,862,36636,676.11,172.52,176.81,256.01,0.6522
3760,864,3482,574.77,818.16,280.53,188.98,0.9954
3761,864,25366,58.57,100.05,442.88,424.18,0.3921
3762,864,25468,49.97,793.52,349.38,301.55,0.8716
3763,864,34596,58.3,101.05,446.04,423.01,0.4001
3764,864,36636,648.42,168.99,167.84,246.77,0.7036
3765,866,35205,498.41,587.74,385.95,354.68,0.6663
3766,866,3350,307.03,168.78,185.07,187.29,0.9933
3767,866,16687,31.51,519.98,452.88,591.85,0.6898
3768,866,3350,234.27,162.72,197.5,204.83,0.8936
3769,866,3350,515.71,163.67,220.89,213.75,0.3069
3770,867,35205,554.41,707.82,361.02,333.4,0.3692
3771,867,3350,350.42,230.71,185.85,181.59,0.9883
3772,867,16687,73.55,647.11,434.31,557.62,0.7197
3773,867,3350,275.08,228.97,193.8,198.03,0.7875
3774,867,3350,558.12,229.69,200.67,207.62,0.227
3775,868,3482,588.67,853.55,284.9,162.2,0.9942
3776,868,31884,31.52,56.91,416.37,500.65,0.7639
3777,868,27652,93.65,857.58,217.59,206.97,0.7702
3778,868,31884,31.38,55.03,417.26,503.62,0.7868
3779,868,16231,653.45,227.61,189.29,178.71,0.5472
3780,869,3482,559.86,817.52,286.71,172.99,0.9956
3781,869,31884,25.65,43.55,385.85,492.33,0.6395
3782,869,27652,60.09,817.68,220.94,207.75,0.8625
3783,869,31884,25.71,41.43,387.91,494.87,0.6552
3784,869,16231,625.46,221.86,185.08,178.46,0.7049
3785,870,31884,558.83,682.02,395.11,522.52,0.4999
3786,870,3482,127.69,282.23,277.22,177.79,0.9918
3787,870,16231,140.08,856.62,193.22,189.74,0.453
3788,870,3482,128.24,284.91,277.1,174.89,0.9918
3789,870,27652,673.04,250.32,222.71,199.73,0.7327
3790,873,41767,619.11,689.51,287.01,415.63,0.2564
3791,873,3350,355.99,224.48,182.71,180.11,0.9907
3792,873,16687,71.83,649.57,435.68,559.38,0.715
3793,873,3350,282.87,220.66,191.52,197.99,0.828
3794,873,3350,562.72,224.12,199.15,205.62,0.2547
3795,874,3482,624.75,725.78,211.36,266.59,0.9865
3796,874,31884,139.84,147.42,420.83,462.38,0.656
3797,874,20876,83.89,732.37,329.68,233.94,0.9492
3798,874,31884,144.02,149.29,423.19,463.72,0.6424
3799,874,16231,630.52,217.71,187.32,182.49,0.7207
3800,875,3482,651.58,752.67,212.66,268.58,0.9746
3801,875,31884,152.49,170.22,408.72,446.33,0.5685
3802,875,20876,115.58,776.99,329.02,221.53,0.9532
3803,875,31884,157.67,174.07,408.79,445.18,0.5417
3804,875,16231,663.32,228.92,191.81,178.21,0.6256
3805,878,3482,589.66,856.11,286.17,159.29,0.9943
3806,878,25366,70.81,123.0,337.18,480.86,0.4402
3807,878,27652,94.96,855.45,218.08,206.69,0.7658
3808,878,25366,71.21,123.65,336.54,481.09,0.4127
3809,878,36636,649.17,203.26,182.62,247.03,0.657
3810,879,3482,560.17,818.44,289.09,170.85,0.9957
3811,879,25366,56.4,96.48,327.8,482.89,0.4593
3812,879,27652,61.82,819.19,220.34,205.53,0.8721
3813,879,25366,56.57,96.12,326.83,485.39,0.4387
3814,879,36636,619.98,202.14,179.49,239.66,0.6401
3815,88,31704,622.12,731.2,251.07,453.18,0.6446
3816,88,16550,615.04,43.35,292.68,486.45,0.896
3817,88,18109,79.44,804.95,308.08,291.85,0.3487
3818,88,1899,129.14,228.18,202.86,134.78,0.957
3819,88,16550,615.11,42.61,292.1,487.55,0.9131
3820,880,23222,512.73,603.98,304.13,514.09,0.5838
3821,880,13394,68.91,90.2,226.36,476.42,0.9404
3822,880,2482,77.92,670.14,221.16,486.96,0.9683
3823,880,13394,69.0,90.11,226.19,479.82,0.9444
3824,880,5093,517.18,158.74,267.64,262.56,0.6754
3825,882,13394,646.43,673.87,233.51,488.8,0.9342
3826,882,2482,642.12,56.22,219.16,485.75,0.9802
3827,882,5093,145.16,837.16,279.52,274.84,0.7506
3828,882,23222,120.66,88.99,307.16,508.33,0.5363
3829,882,2482,642.22,55.74,219.04,487.02,0.9807
3830,883,3482,602.68,854.49,281.88,180.94,0.9879
3831,883,28762,141.09,227.8,211.75,198.57,0.5801
3832,883,25468,49.49,861.65,375.69,217.83,0.8906
3833,883,28762,143.03,228.89,210.45,197.09,0.6169
3834,883,16231,634.24,217.63,189.04,183.3,0.6523
3835,886,3350,412.96,896.07,190.54,187.58,0.984
3836,886,3350,164.36,284.81,202.78,203.71,0.1992
3837,886,3350,409.56,901.45,187.59,183.39,0.9646
3838,886,31862,160.76,283.43,202.45,203.16,0.2107
3839,886,3831,524.13,268.05,283.59,412.05,0.4441
3840,888,31862,614.14,837.07,204.42,206.9,0.1241
3841,888,3350,377.5,203.36,185.37,184.46,0.9889
3842,888,35205,186.41,641.6,263.05,413.25,0.4933
3843,888,3350,297.24,193.79,202.69,213.95,0.6763
3844,888,3350,561.76,203.81,202.68,210.21,0.2782
3845,889,22346,689.17,878.87,235.05,222.92,0.8177
3846,889,3482,138.65,285.74,213.71,253.02,0.9751
3847,889,16231,132.49,856.89,192.69,185.65,0.5313
3848,889,3482,139.29,286.52,211.63,251.49,0.973
3849,889,20876,547.43,292.24,332.21,232.99,0.9612
3850,89,31704,599.28,695.03,250.83,463.31,0.5627
3851,89,16550,590.1,38.4,269.07,468.5,0.7892
3852,89,18109,42.95,764.11,314.19,296.45,0.5529
3853,89,1899,115.45,220.22,200.59,141.27,0.9503
3854,89,16550,589.32,37.83,268.4,468.15,0.8205
3855,891,3482,625.71,721.44,210.47,268.44,0.9648
3856,891,22346,59.43,173.14,217.26,208.75,0.6367
3857,891,20876,81.22,731.16,330.15,238.37,0.9456
3858,891,22346,59.32,173.84,214.07,208.01,0.6223
3859,891,16231,629.87,219.87,185.51,178.14,0.7053
3860,894,3482,626.63,721.16,207.33,268.98,0.9789
3861,894,25366,27.64,33.46,415.0,433.29,0.5612
3862,894,20876,80.93,730.18,330.06,239.47,0.958
3863,894,25366,27.32,32.47,420.21,432.41,0.558
3864,894,36636,609.83,200.93,174.21,239.69,0.6995
3865,895,10220,590.36,784.45,224.88,214.11,0.1504
3866,895,16550,536.11,40.49,300.58,463.22,0.8421
3867,895,21025,98.64,827.44,181.84,173.09,0.328
3868,895,3543,89.37,222.79,201.67,189.66,0.4459
3869,895,16550,535.85,40.71,299.86,462.39,0.8525
3870,896,10220,614.62,822.43,223.31,215.52,0.1778
3871,896,16550,562.2,44.88,308.06,479.87,0.8962
3872,896,19606,132.69,860.34,175.99,172.38,0.2649
3873,896,3543,108.11,228.8,202.75,194.11,0.3826
3874,896,16550,561.89,44.99,306.59,478.35,0.9045
3875,897,3543,685.71,841.14,212.18,207.77,0.5994
3876,897,33207,165.05,265.52,217.39,214.28,0.1886
3877,897,16550,112.35,707.7,319.46,502.14,0.7721
3878,897,33207,166.01,268.55,217.83,214.19,0.2228
3879,897,21025,681.42,286.96,176.91,165.56,0.4903
3880,898,27925,568.5,603.14,255.93,477.94,0.6893
3881,898,3543,117.62,168.79,195.48,187.13,0.7075
3882,898,16547,75.07,789.65,235.44,221.83,0.597
3883,898,3543,115.86,168.09,197.05,187.18,0.7906
3884,898,4542,592.79,200.2,192.36,201.92,0.2346
3885,9,3482,562.02,818.12,287.42,172.69,0.9948
3886,9,22346,112.7,209.53,197.98,189.16,0.6587
3887,9,27652,62.64,819.2,221.46,205.31,0.8803
3888,9,22346,111.97,209.86,198.79,188.9,0.6973
3889,9,20237,600.73,174.27,217.25,209.97,0.3206
3890,90,1899,648.24,897.75,217.48,145.39,0.9135
3891,90,18109,573.85,208.42,331.42,290.24,0.5058
3892,90,16550,91.27,715.09,287.1,490.12,0.8535
3893,90,29344,131.23,120.81,247.29,432.88,0.3346
3894,90,18109,610.33,214.69,305.06,288.28,0.3987
3895,900,27925,598.19,644.39,253.74,475.76,0.5875
3896,900,3543,133.93,175.23,204.4,194.76,0.6753
3897,900,16547,106.77,829.62,234.52,223.31,0.7005
3898,900,3543,132.76,175.2,205.98,192.89,0.7548
3899,900,4542,631.1,199.38,194.96,203.7,0.1693
3900,904,3482,610.29,791.49,274.88,212.96,0.9816
3901,904,30307,145.18,48.08,311.32,476.73,0.5126
3902,904,27732,122.34,775.62,313.67,271.72,0.8959
3903,904,30307,145.82,47.07,311.48,480.75,0.4864
3904,904,20237,644.84,185.0,229.96,219.62,0.3589
3905,906,30307,563.18,729.64,293.39,479.95,0.2449
3906,906,3482,119.89,302.13,269.68,201.46,0.9902
3907,906,29666,112.89,860.67,229.94,224.97,0.2832
3908,906,3482,119.85,303.1,270.18,198.01,0.9899
3909,906,27732,567.71,256.83,303.22,267.79,0.8548
3910,908,31862,579.09,751.71,204.37,202.86,0.1786
3911,908,3350,346.91,186.23,187.02,184.61,0.9902
3912,908,16261,112.63,707.37,226.72,229.68,0.161
3913,908,3350,260.65,181.31,204.3,199.74,0.8448
3914,908,3350,535.12,183.96,214.13,211.09,0.2772
3915,91,1899,633.6,900.15,210.1,128.32,0.9513
3916,91,27925,141.82,137.65,262.49,457.68,0.9071
3917,91,16547,119.1,868.62,242.25,233.7,0.8033
3918,91,27925,142.63,138.2,262.49,458.32,0.9047
3919,91,21025,682.48,290.33,167.48,155.22,0.5203
3920,910,25366,512.17,699.58,445.91,448.0,0.4137
3921,910,3482,170.56,268.45,261.39,218.96,0.9876
3922,910,29666,126.15,887.64,232.16,224.05,0.4332
3923,910,3482,171.72,270.79,261.89,215.54,0.9858
3924,910,27776,645.14,293.84,172.37,192.99,0.8714
3925,912,3482,540.57,781.91,267.43,227.4,0.9915
3926,912,25366,28.63,101.56,426.75,420.33,0.5167
3927,912,27776,140.26,777.4,177.14,203.05,0.9065
3928,912,25366,27.12,102.89,429.43,419.51,0.5038
3929,912,29666,605.55,160.27,217.76,210.1,0.4221
3930,914,13899,562.76,707.86,198.72,242.52,0.232
3931,914,3350,349.33,123.32,186.22,188.05,0.9946
3932,914,3831,44.0,590.6,370.12,381.17,0.3654
3933,914,3350,274.1,111.19,210.92,212.9,0.8686
3934,914,29666,551.85,123.4,214.68,210.83,0.3296
3935,915,13899,591.62,800.49,201.14,236.63,0.2088
3936,915,3350,392.89,177.31,183.28,181.96,0.9928
3937,915,3831,87.54,696.37,357.13,360.26,0.337
3938,915,3350,341.44,169.89,192.08,198.34,0.8635
3939,915,3350,575.35,180.74,202.53,206.7,0.2491
3940,916,34596,503.09,687.25,454.87,427.12,0.4006
3941,916,3482,119.06,300.22,269.98,201.99,0.991
3942,916,16231,141.35,893.4,192.47,189.48,0.4914
3943,916,3482,120.0,302.26,269.89,198.62,0.991
3944,916,27732,567.15,259.25,301.88,266.87,0.8814
3945,919,35205,507.37,690.82,363.28,426.52,0.3147
3946,919,3482,119.37,303.39,266.18,197.55,0.9914
3947,919,36636,100.14,887.33,264.93,178.84,0.387
3948,919,3482,119.64,304.08,266.07,194.73,0.9912
3949,919,27732,567.62,256.73,299.43,267.83,0.8656
3950,920,3482,584.83,764.24,274.98,210.07,0.9925
3951,920,30307,125.06,114.94,352.19,418.62,0.5684
3952,920,27732,86.13,735.81,319.69,278.6,0.8899
3953,920,30307,127.78,116.66,350.19,421.87,0.5175
3954,920,36636,596.46,200.97,250.83,168.88,0.7311
3955,923,25366,539.59,702.29,421.48,462.5,0.457
3956,923,3482,139.61,285.21,213.25,258.76,0.9854
3957,923,16261,108.1,835.75,250.26,241.96,0.3405
3958,923,3482,140.12,286.75,211.27,254.81,0.9835
3959,923,20876,546.37,290.18,330.06,237.19,0.9554
3960,925,34596,494.84,645.75,434.52,441.06,0.2875
3961,925,3482,145.89,216.73,248.07,222.32,0.9372
3962,925,16231,141.23,888.53,194.98,200.46,0.3414
3963,925,3482,148.58,217.85,245.11,217.11,0.9265
3964,925,19860,644.2,275.19,212.0,169.58,0.6803
3965,927,3482,570.3,840.53,264.95,229.95,0.9865
3966,927,25366,62.23,131.22,408.96,440.14,0.3504
3967,927,19860,88.95,831.41,223.19,175.16,0.8859
3968,927,25366,62.71,133.79,410.09,440.17,0.3153
3969,927,16231,616.24,173.72,187.2,186.05,0.7303
3970,929,3482,573.82,817.25,282.24,189.56,0.9932
3971,929,31884,31.19,44.63,415.63,487.32,0.7953
3972,929,25468,14.5,819.99,378.42,221.77,0.9128
3973,929,31884,31.33,42.68,417.64,489.37,0.8021
3974,929,16231,603.85,210.31,188.66,180.2,0.7236
3975,930,31884,551.58,691.87,404.02,508.06,0.5118
3976,930,3482,122.05,266.58,273.79,190.11,0.983
3977,930,16231,161.81,858.53,190.95,193.06,0.3763
3978,930,3482,122.62,267.34,271.94,189.61,0.9802
3979,930,25468,571.79,225.88,379.69,220.19,0.9514
3980,931,29344,571.92,707.96,333.54,440.71,0.496
3981,931,1899,179.54,269.05,125.08,199.55,0.9657
3982,931,19606,164.4,916.81,157.65,166.0,0.5405
3983,931,1899,176.13,265.72,127.85,201.42,0.959
3984,931,16550,527.69,239.93,425.42,238.39,0.5994
3985,932,29344,555.68,677.92,325.74,437.63,0.5393
3986,932,1899,162.0,263.58,123.22,195.37,0.98
3987,932,19606,132.88,883.14,167.71,162.37,0.4588
3988,932,1899,159.27,259.14,125.43,198.29,0.9773
3989,932,16550,494.89,218.39,443.95,241.48,0.438
3990,933,1899,689.78,805.45,132.67,210.84,0.908
3991,933,29344,116.57,158.38,307.43,394.02,0.3732
3992,933,16550,21.0,739.81,469.6,272.57,0.3333
3993,933,29344,119.25,160.61,304.11,400.7,0.423
3994,933,16231,655.9,255.1,166.25,166.47,0.2396
3995,936,4377,655.89,702.88,218.36,479.21,0.9511
3996,936,2482,603.68,101.59,250.19,460.41,0.9783
3997,936,25437,111.08,848.82,261.06,263.68,0.9596
3998,936,19551,114.1,189.27,310.71,491.94,0.7517
3999,936,2482,604.11,101.26,249.73,461.35,0.9786
4000,937,4377,605.41,702.59,223.26,471.09,0.9604
4001,937,2482,623.55,60.82,196.34,477.86,0.9774
4002,937,3742,127.51,816.24,331.23,327.07,0.9345
4003,937,6191,119.64,79.29,297.03,550.88,0.9498
4004,937,2482,623.33,60.39,196.23,478.28,0.9773
4005,938,4377,594.17,703.7,221.69,455.71,0.9514
4006,938,2482,636.06,30.55,198.97,483.7,0.9738
4007,938,3742,126.45,804.64,329.19,316.58,0.9678
4008,938,6191,122.97,62.74,293.48,536.49,0.9606
4009,938,2482,635.99,29.88,198.6,485.09,0.9758
4010,940,3350,420.7,911.03,190.02,184.98,0.9874
4011,940,35205,190.99,230.98,237.9,410.14,0.1998
4012,940,3350,404.74,904.83,185.21,190.95,0.9539
4013,940,35205,186.07,233.18,237.42,405.32,0.2809
4014,940,16231,643.92,316.06,192.76,209.41,0.1953
4015,941,18146,543.65,558.19,213.09,424.11,0.3671
4016,941,3350,330.4,139.72,185.66,186.14,0.9947
4017,941,16231,86.17,724.49,181.5,185.4,0.3383
4018,941,3350,227.06,130.44,206.12,208.0,0.8539
4019,941,29666,531.25,135.49,218.25,213.3,0.2602
4020,942,18146,552.17,666.34,196.02,424.83,0.2187
4021,942,3350,361.24,196.97,182.88,180.92,0.9921
4022,942,16231,132.27,809.03,188.16,182.65,0.3771
4023,942,3350,275.92,192.6,195.79,194.56,0.8431
4024,942,3350,549.49,195.14,204.83,206.28,0.2216
4025,945,25366,622.81,642.61,327.1,533.39,0.4955
4026,945,3482,145.31,214.34,247.92,223.75,0.9375
4027,945,29666,112.73,859.66,224.59,225.07,0.216
4028,945,3482,148.35,216.46,245.0,216.73,0.9277
4029,945,19860,642.51,276.81,216.56,168.01,0.7471
4030,947,28762,606.99,878.26,216.74,218.67,0.6387
4031,947,3482,128.68,281.82,272.24,176.21,0.989
4032,947,16231,139.08,855.72,192.9,189.01,0.3696
4033,947,3482,129.24,283.59,272.44,174.45,0.9897
4034,947,27652,674.3,251.21,220.73,197.69,0.7148
4035,948,3482,589.15,854.31,285.41,161.05,0.9904
4036,948,28762,184.93,177.49,208.57,206.13,0.82
4037,948,27652,93.04,858.05,217.86,207.38,0.7728
4038,948,28762,186.39,179.82,208.99,202.96,0.8492
4039,948,16231,655.33,227.88,189.82,178.06,0.5297
4040,949,30307,506.85,726.72,430.21,403.86,0.3835
4041,949,3482,139.37,287.55,213.55,257.1,0.9868
4042,949,16261,106.74,835.33,250.94,242.01,0.3431
4043,949,3482,139.52,287.26,210.87,254.71,0.9845
4044,949,20876,548.03,291.24,328.32,235.58,0.9541
4045,95,32309,509.22,723.67,378.09,243.36,0.272
4046,95,3350,347.79,178.38,181.31,186.87,0.9928
4047,95,29666,57.95,740.47,233.96,234.89,0.2361
4048,95,3350,259.65,168.21,199.92,209.31,0.8282
4049,95,3350,534.55,175.32,210.93,213.75,0.2744
4050,950,3482,625.86,724.24,209.96,267.78,0.9874
4051,950,30307,70.18,118.05,405.26,381.35,0.5836
4052,950,20876,82.39,733.78,331.22,237.55,0.9524
4053,950,30307,70.5,118.19,408.1,382.42,0.5669
4054,950,16261,603.94,184.63,235.78,225.13,0.4547
4055,951,3482,651.9,751.55,211.4,270.29,0.9804
4056,951,30307,78.46,137.85,419.76,389.04,0.4393
4057,951,20876,113.85,776.6,330.15,223.0,0.9569
4058,951,30307,79.13,138.55,421.52,388.71,0.4314
4059,951,16261,633.96,189.06,245.03,232.12,0.3592
4060,952,30307,554.11,657.93,401.39,423.87,0.3716
4061,952,3482,122.03,266.99,270.35,188.93,0.987
4062,952,16261,164.52,835.27,247.61,241.47,0.304
4063,952,3482,122.67,266.96,269.15,189.43,0.985
4064,952,25468,574.9,227.2,375.6,222.35,0.9566
4065,953,3482,574.59,817.96,282.81,191.45,0.9942
4066,953,30307,44.36,154.38,373.16,408.92,0.5779
4067,953,25468,14.64,819.36,378.88,224.67,0.9308
4068,953,30307,44.48,155.5,373.31,412.06,0.5573
4069,953,16261,547.07,185.08,238.89,228.39,0.6564
4070,954,3482,603.2,853.89,282.17,182.17,0.9903
4071,954,30307,58.94,176.59,380.73,415.39,0.4442
4072,954,25468,49.41,857.84,375.9,221.89,0.9133
4073,954,30307,58.35,179.32,381.75,415.53,0.4432
4074,954,16261,577.43,192.0,243.58,235.12,0.5983
4075,956,27925,602.17,671.86,253.07,488.8,0.704
4076,956,16550,600.03,25.77,319.16,423.21,0.9696
4077,956,19606,143.61,873.49,152.18,145.92,0.6161
4078,956,1899,155.99,249.69,201.6,118.71,0.965
4079,956,16550,601.34,26.41,317.24,419.21,0.9654
4080,957,1899,635.66,901.25,207.85,128.43,0.9498
4081,957,27925,139.58,138.41,262.61,458.84,0.903
4082,957,16550,72.16,728.41,307.54,498.23,0.9558
4083,957,27925,140.71,139.09,262.72,460.05,0.9022
4084,957,21025,681.77,291.2,166.49,154.21,0.5083
4085,962,29450,473.81,783.88,405.44,270.38,0.5791
4086,962,16550,638.83,105.58,272.27,468.89,0.9436
4087,962,19606,143.32,860.53,155.83,147.31,0.656
4088,962,1899,146.33,240.43,181.28,178.4,0.949
4089,962,16550,639.44,105.81,271.46,469.45,0.9493
4090,966,1899,649.15,899.26,217.99,145.74,0.8908
4091,966,18109,600.28,213.76,312.7,285.75,0.4879
4092,966,16547,124.82,857.91,243.83,234.28,0.8029
4093,966,29344,131.97,122.07,246.69,430.9,0.3801
4094,966,18109,612.39,215.95,304.34,286.35,0.4079
4095,967,3350,420.5,895.56,188.91,187.03,0.9815
4096,967,41767,122.27,294.13,262.64,292.08,0.5358
4097,967,3350,389.69,894.82,189.95,186.28,0.9547
4098,967,41767,123.21,298.93,260.73,291.11,0.5111
4099,967,16261,597.87,307.47,221.11,216.23,0.2771
4100,968,41767,559.28,632.79,276.67,300.9,0.3008
4101,968,3350,328.94,156.84,181.75,183.97,0.9939
4102,968,16261,111.91,704.6,229.98,230.01,0.2785
4103,968,3350,232.43,151.33,197.48,203.62,0.8463
4104,968,29666,525.81,151.6,216.47,214.27,0.2369
4105,97,1899,693.65,810.51,126.91,207.74,0.9224
4106,97,29344,114.8,158.64,307.45,398.52,0.4513
4107,97,16547,101.39,827.37,241.3,238.35,0.8404
4108,97,29344,115.85,161.11,306.83,403.93,0.4917
4109,97,4542,658.6,255.86,168.03,163.29,0.296
4110,972,27925,572.38,631.71,261.62,485.38,0.8715
